id,City,QoL,PP,S,HC,CoL,PPI,TCT,P,C,Year,PlayerID,dom,dom_by,x,y
147,"Lviv, Ukraine",92.89,24.38,59.13,54.34,24.29,25.91,44.7,55.34,43.68,2017,lvivukraine,[],[],9.437114,9.609423
148,"Saint Petersburg, Russia",92.34,50.13,57.72,61.32,44.4,14.66,52.14,62.39,20.22,2017,saintpetersburgrussia,[],[],10.135401,11.41165
149,"Shanghai, China",90.89,74.16,65.41,58.96,54.42,32.62,45.92,87.26,59.15,2017,shanghaichina,['kievukraine'],[],12.236512,9.888035
150,"Moscow, Russia",88.02,57.38,54.68,57.34,47.81,20.81,54.36,62.88,28.54,2017,moscowrussia,[],[],10.546388,11.1299095
151,"Kiev, Ukraine",87.34,29.9,49.95,53.39,27.72,23.49,37.03,71.91,49.08,2017,kievukraine,[],['shanghaichina'],9.87729,9.341507
152,"Lahore, Pakistan",87.22,47.35,48.87,59.26,32.29,13.61,40.29,80.11,27.54,2017,lahorepakistan,[],[],10.177339,10.707728
153,"Lima, Peru",87.18,44.44,31.73,59.95,43.01,15.18,45.38,89.32,71.16,2017,limaperu,[],[],10.868322,7.3686585
154,"Singapore, Singapore",86.5,92.7,83.42,69.87,82.41,21.63,43.39,37.04,-71.47,2017,singaporesingapore,[],[],9.780924,15.3357
155,"Sao Paulo, Brazil",85.67,42.51,27.81,54.62,57.86,18.75,46.1,86.08,87.34,2017,saopaulobrazil,[],[],11.130993,6.633455
156,"Tehran, Iran",85.34,39.85,44.56,52.24,42.14,15.29,55.31,87.22,71.48,2017,tehraniran,[],[],10.824677,7.7482133
157,"Karachi, Pakistan",85.03,43.21,35.82,57.25,28.61,8.52,40.84,95.29,50.24,2017,karachipakistan,[],[],10.732967,8.864368
158,"Cairo, Egypt",82.51,28.1,44.09,42.47,22.76,10.81,52.41,95.99,75.59,2017,cairoegypt,[],[],10.347275,8.108217
159,"Chennai, India",81.27,79.47,55.35,74.25,26.87,12.57,44.9,78.79,-29.93,2017,chennaiindia,[],[],10.143797,13.864289
160,"Delhi, India",80.1,77.84,39.21,65.85,29.19,14.77,52.77,92.93,23.93,2017,delhiindia,[],[],11.506121,11.224157
161,"Colombo, Sri Lanka",78.93,24.88,68.13,79.15,38.25,22.56,56.47,59.25,2.4,2017,colombosrilanka,[],[],9.920312,12.433287
162,"Yekaterinburg, Russia",77.86,50.08,48.8,65.17,38.75,11.74,33.33,78.02,-8.93,2017,yekaterinburgrussia,[],['beirutlebanon'],10.481119,13.008693
163,"Beijing, China",75.2,70.92,58.35,66.09,48.92,33.75,51.45,93.3,45.36,2017,beijingchina,[],[],12.003283,10.171458
164,"Panama City, Panama",74.56,35.14,53.93,57.91,64.23,12.42,35.06,65.58,-6.22,2017,panamacitypanama,[],['hongkonghongkong'],10.503865,12.810546
165,"Davao, Philippines",63.79,35.6,71.6,71.9,31.84,25.92,31.12,60.05,-54.27,2017,davaophilippines,[],[],10.504651,14.584348
166,"Rio de Janeiro, Brazil",60.66,43.26,22.13,37.08,58.11,19.6,56.92,70.41,48.16,2017,riodejaneirobrazil,[],[],11.985338,8.419458
167,"Jakarta, Indonesia",57.4,41.45,47.22,62.97,48.43,16.85,57.25,86.43,9.62,2017,jakartaindonesia,[],[],11.359439,12.501969
168,"Bangkok, Thailand",57.3,49.07,51.44,82.16,49.65,19.45,50.69,72.28,-35.99,2017,bangkokthailand,[],[],10.894024,14.078384
169,"Kolkata, India",52.2,57.86,48.89,55.52,26.53,11.08,71.62,81.05,-22.75,2017,kolkataindia,[],[],11.532454,13.606052
170,"Nairobi, Kenya",50.1,28.64,36.11,58.68,42.4,59.4,62.6,74.23,91.57,2017,nairobikenya,[],[],12.603083,7.066583
171,"Mumbai, India",50.07,71.97,52.19,63.35,30.2,32.9,63.07,87.55,-2.61,2017,mumbaiindia,[],[],11.841609,12.97742
172,"Kuala Lumpur, Malaysia",35.05,81.35,30.41,62.07,42.85,8.94,44.62,75.57,-94.64,2017,kualalumpurmalaysia,[],[],11.292614,15.28351
173,"Ho Chi Minh City, Vietnam",32.2,32.45,41.89,52.44,43.27,21.65,30.62,94.64,-27.99,2017,hochiminhcityvietnam,[],[],12.067451,14.152347
174,"Manila, Philippines",31.41,47.8,39.08,68.31,40.43,12.19,57.59,92.51,-47.67,2017,manilaphilippines,[],[],11.683726,14.4676075
175,"Dhaka, Bangladesh",24.13,38.59,30.89,38.88,37.3,14.86,62.33,95.35,-10.49,2017,dhakabangladesh,[],[],12.443351,13.680544
176,"Caracas, Venezuela",0.0,2.99,13.39,35.73,38.85,254.08,49.5,77.37,91.17,2017,caracasvenezuela,[],[],13.177192,7.0091004
0,"Canberra, Australia",221.32,139.38,78.82,83.87,80.9,6.23,22.65,13.89,82.58,2018,canberraaustralia,[],[],-11.890385,18.161983
1,"Wellington, New Zealand",208.39,118.59,70.08,71.42,80.87,5.87,26.63,11.86,97.6,2018,wellingtonnewzealand,[],[],-13.056173,17.028383
2,"Raleigh, NC, United States",208.38,131.99,71.88,78.23,71.4,2.95,31.54,20.5,83.66,2018,raleighncunitedstates,[],[],-11.011692,17.481411
3,"Eindhoven, Netherlands",208.04,119.87,75.68,86.76,78.72,5.23,27.94,20.74,85.33,2018,eindhovennetherlands,[],[],-12.014073,16.625559
4,"Zurich, Switzerland",202.37,142.7,80.99,74.74,141.25,9.87,35.59,16.05,82.16,2018,zurichswitzerland,['reykjavikiceland'],[],-16.241768,15.91587
5,"Ottawa, Canada",201.27,145.32,76.05,72.85,69.91,5.02,35.48,13.65,44.46,2018,ottawacanada,[],[],-15.465773,10.129028
6,"Brisbane, Australia",198.29,130.41,65.13,80.71,82.17,6.81,41.88,23.08,97.91,2018,brisbaneaustralia,['albuquerquenmunitedstates'],[],-9.73902,16.718098
7,"San Diego, CA, United States",197.12,142.72,66.05,73.71,77.01,5.22,39.09,33.53,96.99,2018,sandiegocaunitedstates,"['columbusohunitedstates', 'tucsonazunitedstates', 'albuquerquenmunitedstates']",[],-8.28615,17.442894
8,"Victoria, Canada",197.09,112.52,67.08,68.18,75.47,6.54,32.07,14.17,92.52,2018,victoriacanada,[],[],-7.683667,20.765694
9,"Luxembourg, Luxembourg",195.15,127.42,71.36,79.04,95.37,10.31,34.88,20.11,82.75,2018,luxembourgluxembourg,[],[],-12.479553,15.33428
10,"San Antonio, TX, United States",194.82,154.92,52.67,73.58,60.92,1.92,29.7,41.42,82.67,2018,sanantoniotxunitedstates,[],[],-1.808349,19.21729
11,"Munich, Germany",194.65,118.19,82.55,83.85,84.78,14.97,33.24,18.71,75.31,2018,munichgermany,[],[],-13.139062,13.838934
12,"Edinburgh, United Kingdom",194.28,104.25,68.6,80.78,79.2,8.24,24.77,20.23,84.01,2018,edinburghunitedkingdom,[],[],-11.739087,12.94479
13,"Adelaide, Australia",193.68,113.86,65.74,72.47,86.02,5.51,34.28,21.14,94.86,2018,adelaideaustralia,[],[],-17.184776,17.879313
14,"Austin, TX, United States",193.27,140.39,65.38,74.63,72.46,4.0,38.64,33.61,82.65,2018,austintxunitedstates,"['columbusohunitedstates', 'tucsonazunitedstates', 'albuquerquenmunitedstates']",[],-7.470612,16.161055
15,"Copenhagen, Denmark",192.9,113.31,78.43,73.81,97.62,8.37,30.76,23.4,83.84,2018,copenhagendenmark,[],[],-13.768577,14.714531
16,"Columbus, OH, United States",191.3,125.47,54.9,70.19,69.13,2.4,25.63,24.38,71.93,2018,columbusohunitedstates,[],"['sandiegocaunitedstates', 'austintxunitedstates']",-7.756575,12.897472
17,"Dallas, TX, United States",191.08,162.37,54.83,67.12,65.94,2.44,37.61,41.84,82.78,2018,dallastxunitedstates,['tucsonazunitedstates'],[],-2.5630016,18.804619
18,"Perth, Australia",190.0,130.38,56.07,75.76,86.24,6.24,38.97,26.87,95.29,2018,perthaustralia,"['portlandorunitedstates', 'albuquerquenmunitedstates']",[],-8.817891,15.841236
19,"Geneva, Switzerland",189.65,130.96,73.53,70.15,134.83,10.23,24.05,28.69,81.89,2018,genevaswitzerland,[],[],-16.52521,15.483844
20,"Cork, Ireland",189.09,105.57,70.81,60.51,82.89,6.28,35.47,15.87,90.41,2018,corkireland,[],[],-11.307175,14.213587
21,"Vienna, Austria",188.6,98.88,77.38,77.96,78.64,14.08,26.03,18.97,80.35,2018,viennaaustria,[],[],-12.121183,12.021288
22,"Portland, OR, United States",188.07,125.57,55.59,66.35,78.45,5.06,31.42,26.6,89.56,2018,portlandorunitedstates,[],['perthaustralia'],-7.956911,14.445404
23,"Seattle, WA, United States",187.86,144.6,56.29,70.81,88.04,4.96,44.78,31.3,91.69,2018,seattlewaunitedstates,"['tucsonazunitedstates', 'albuquerquenmunitedstates']",[],-6.8601394,17.175932
24,"Sacramento, CA, United States",187.76,135.14,52.19,73.97,78.75,3.64,24.76,42.44,90.64,2018,sacramentocaunitedstates,[],[],-6.217531,15.178786
25,"Mangalore, India",187.68,94.53,75.32,78.05,25.46,5.58,33.61,24.9,67.56,2018,mangaloreindia,[],[],-5.3791523,-2.2559352
26,"Helsinki, Finland",186.75,113.87,75.58,75.15,87.77,10.99,36.0,13.99,61.33,2018,helsinkifinland,[],[],-13.739925,12.55065
27,"Minneapolis, MN, United States",186.38,131.08,50.88,81.01,81.46,2.92,33.0,20.22,51.46,2018,minneapolismnunitedstates,[],[],-13.566123,9.654253
28,"Tucson, AZ, United States",186.0,138.07,47.38,59.27,63.0,2.34,33.13,23.45,72.66,2018,tucsonazunitedstates,[],"['sandiegocaunitedstates', 'austintxunitedstates', 'dallastxunitedstates', 'seattlewaunitedstates']",-6.470168,12.716591
29,"Melbourne, Australia",185.84,127.15,57.64,74.94,85.15,9.03,38.41,27.79,94.38,2018,melbourneaustralia,"['albuquerquenmunitedstates', 'halifaxcanada']",[],-9.081968,14.91869
30,"Calgary, Canada",185.67,146.39,67.6,73.46,76.44,4.45,36.89,25.01,33.41,2018,calgarycanada,[],[],-15.077874,9.096585
31,"Cincinnati, OH, United States",184.35,136.92,51.76,71.23,69.13,2.08,33.13,35.48,73.24,2018,cincinnatiohunitedstates,[],[],-6.3739977,13.744293
32,"Reykjavik, Iceland",184.06,88.95,78.22,66.28,123.78,6.95,23.52,13.86,69.55,2018,reykjavikiceland,[],['zurichswitzerland'],-15.793878,13.316833
33,"Gothenburg, Sweden",183.85,112.1,58.13,68.79,84.38,10.67,20.94,20.23,76.48,2018,gothenburgsweden,[],[],-10.254854,11.91181
34,"Frankfurt, Germany",183.57,142.76,54.46,68.94,81.65,7.85,26.66,40.58,84.18,2018,frankfurtgermany,[],[],-5.5001087,15.787865
35,"Amsterdam, Netherlands",179.2,101.7,66.33,72.41,89.14,9.89,27.58,30.1,87.17,2018,amsterdamnetherlands,[],[],-9.718209,10.44766
36,"Salt Lake City, UT, United States",178.86,148.6,73.79,69.55,66.76,3.52,36.07,59.03,66.87,2018,saltlakecityutunitedstates,[],[],-0.5420637,14.248716
37,"Sydney, Australia",178.6,118.81,61.76,74.65,90.77,11.14,43.39,30.1,96.95,2018,sydneyaustralia,['gdanskpoland'],[],-9.4517,13.637274
38,"Rotterdam, Netherlands",177.83,102.03,63.64,81.44,82.64,6.16,30.07,40.89,88.02,2018,rotterdamnetherlands,[],[],-8.576834,9.033469
39,"Albuquerque, NM, United States",177.22,123.57,31.94,68.23,65.73,2.73,29.74,20.7,67.51,2018,albuquerquenmunitedstates,[],"['brisbaneaustralia', 'sandiegocaunitedstates', 'austintxunitedstates', 'perthaustralia', 'seattlewaunitedstates', 'melbourneaustralia']",-5.968079,11.466735
40,"Hamburg, Germany",176.03,116.06,48.89,79.2,80.75,8.79,32.96,31.37,83.21,2018,hamburggermany,[],[],-7.6105924,10.471443
41,"Muscat, Oman",175.31,103.55,72.07,60.3,51.2,4.55,20.16,43.39,67.22,2018,muscatoman,[],[],3.064178,4.772847
42,"Abu Dhabi, United Arab Emirates",175.14,131.24,86.37,62.03,64.97,5.0,28.67,51.23,43.89,2018,abudhabiunitedarabemirates,[],[],0.9704994,13.049694
43,"San Jose, CA, United States",174.79,134.82,53.39,70.41,82.87,6.74,33.12,51.12,95.02,2018,sanjosecaunitedstates,['reginacanada'],[],-4.655553,14.736405
44,"Leeds, United Kingdom",174.67,109.59,59.45,80.85,74.92,6.21,32.25,44.57,84.92,2018,leedsunitedkingdom,['reginacanada'],[],-7.642379,8.69766
45,"Edmonton, Canada",174.39,131.93,58.28,76.02,76.01,4.26,35.0,26.13,26.58,2018,edmontoncanada,[],[],-14.523448,8.089717
46,"Orlando, FL, United States",173.79,129.02,43.3,61.8,76.63,2.63,38.03,36.54,88.44,2018,orlandoflunitedstates,[],[],-4.8347187,12.82437
47,"Valencia, Spain",172.7,90.71,57.85,83.44,60.33,7.07,32.0,42.37,94.37,2018,valenciaspain,[],[],0.08904253,5.109101
48,"Bursa, Turkey",172.7,55.63,80.27,81.93,40.26,5.87,36.78,37.58,92.64,2018,bursaturkey,[],[],8.168221,1.9650922
49,"Berlin, Germany",172.32,114.09,59.03,75.3,74.32,9.6,32.31,41.32,83.35,2018,berlingermany,[],[],-7.210826,9.2609005
50,"Denver, CO, United States",171.63,130.1,62.22,70.38,77.31,4.44,37.43,41.63,56.89,2018,denvercounitedstates,[],[],-11.568535,8.736477
51,"Boston, MA, United States",170.98,101.35,67.14,76.95,87.05,10.33,45.83,23.96,72.03,2018,bostonmaunitedstates,[],[],-9.106949,6.128123
52,"Taipei, Taiwan",170.83,104.9,80.54,83.42,72.39,17.8,32.97,48.46,87.19,2018,taipeitaiwan,"['ljubljanaslovenia', 'brnoczechrepublic', 'gdanskpoland', 'cluj-napocaromania', 'bratislavaslovakia', 'vilniuslithuania', 'minskbelarus', 'novisadserbia']",[],-11.7576475,4.9103465
53,"Halifax, Canada",170.56,95.7,57.23,74.66,82.03,5.4,32.21,24.22,58.99,2018,halifaxcanada,[],['melbourneaustralia'],-10.391493,6.358713
54,"Auckland, New Zealand",170.18,99.37,53.77,72.76,86.93,11.09,40.57,28.21,99.95,2018,aucklandnewzealand,[],[],-6.425565,6.4067917
55,"Vancouver, Canada",169.41,96.77,64.04,72.73,75.59,16.02,41.25,25.02,91.43,2018,vancouvercanada,[],[],-7.399862,6.946454
56,"Tallinn, Estonia",169.3,74.02,79.54,69.16,60.51,9.91,36.86,21.83,63.61,2018,tallinnestonia,[],[],4.5076504,1.1780409
57,"Atlanta, GA, United States",168.22,153.77,35.01,64.42,74.97,2.55,46.51,49.74,89.74,2018,atlantagaunitedstates,[],[],-2.9204965,14.330998
58,"Ljubljana, Slovenia",168.19,74.7,75.03,65.24,65.47,12.31,27.85,26.93,76.3,2018,ljubljanaslovenia,[],['taipeitaiwan'],5.4126687,1.8206517
59,"Tokyo, Japan",168.07,106.42,83.14,79.03,93.81,13.78,43.64,46.87,85.64,2018,tokyojapan,"['brnoczechrepublic', 'gdanskpoland', 'zagrebcroatia', 'cluj-napocaromania', 'bratislavaslovakia', 'rigalatvia']",[],-11.235305,3.8783484
60,"Montreal, Canada",167.59,120.29,66.6,62.42,69.18,6.44,39.29,34.43,51.5,2018,montrealcanada,[],[],-12.030145,7.8485875
61,"Houston, TX, United States",167.14,145.38,39.14,72.12,70.37,2.28,43.25,55.77,86.08,2018,houstontxunitedstates,[],[],-3.0356784,13.424053
62,"Hamilton, Canada",166.24,122.71,55.01,82.37,65.26,6.86,36.76,48.47,62.35,2018,hamiltoncanada,[],[],-10.339634,8.46865
63,"Las Vegas, NV, United States",165.66,148.81,44.83,56.95,70.97,2.25,31.2,50.57,58.8,2018,lasvegasnvunitedstates,[],[],-2.2048237,11.843881
64,"Dubai, United Arab Emirates",165.59,123.71,80.97,64.27,72.58,4.66,38.25,53.7,50.27,2018,dubaiunitedarabemirates,[],[],0.87976646,12.012749
65,"Stockholm, Sweden",164.16,108.2,52.42,67.61,90.85,15.56,38.98,17.19,69.67,2018,stockholmsweden,[],[],-8.368899,5.340733
66,"Washington, DC, United States",163.31,120.62,42.5,70.41,91.94,5.44,43.88,38.22,83.11,2018,washingtondcunitedstates,[],[],-4.700323,7.84636
67,"Toronto, Canada",162.56,106.83,64.6,74.34,75.22,10.66,42.59,37.73,67.25,2018,torontocanada,[],[],-9.533536,6.97925
68,"Baltimore, MD, United States",162.54,116.79,29.76,82.29,76.57,2.54,36.37,46.95,83.14,2018,baltimoremdunitedstates,[],[],-2.724757,7.379605
69,"Brno, Czech Republic",161.92,73.86,71.62,76.36,50.29,11.92,26.68,44.15,77.25,2018,brnoczechrepublic,[],"['taipeitaiwan', 'tokyojapan']",6.009949,0.37078616
70,"Honolulu, HI, United States",161.81,103.08,58.27,66.93,94.15,8.99,42.0,41.5,95.23,2018,honoluluhiunitedstates,[],[],-5.8140044,5.1134286
71,"Prague, Czech Republic",160.31,77.13,72.45,73.62,53.84,16.19,33.97,36.8,80.62,2018,pragueczechrepublic,['gdanskpoland'],[],6.553798,1.1434075
72,"Oslo, Norway",159.41,102.94,55.99,72.77,117.23,12.23,37.41,24.32,59.99,2018,oslonorway,[],[],-8.427742,3.844153
73,"Seoul, South Korea",158.98,107.52,64.84,85.73,87.56,18.12,38.77,40.32,67.2,2018,seoulsouthkorea,[],[],-9.833217,4.974944
74,"Gdansk, Poland",158.57,72.77,58.55,62.37,49.01,10.26,28.91,28.71,71.99,2018,gdanskpoland,[],"['sydneyaustralia', 'taipeitaiwan', 'tokyojapan', 'pragueczechrepublic']",5.246286,-0.68620455
75,"Doha, Qatar",158.5,120.86,85.52,70.26,66.12,4.93,34.78,70.41,45.48,2018,dohaqatar,[],[],2.513571,12.006522
76,"Zagreb, Croatia",158.15,64.19,73.99,65.48,58.0,11.47,33.46,35.85,81.58,2018,zagrebcroatia,[],['tokyojapan'],7.3095574,0.06750061
77,"Porto, Portugal",157.47,63.31,56.93,73.9,54.92,10.94,31.5,38.99,96.87,2018,portoportugal,[],[],8.6423025,0.5528414
78,"Madrid, Spain",156.69,96.36,58.62,79.24,67.63,9.64,36.74,54.78,85.3,2018,madridspain,[],[],-1.472651,4.5660744
79,"Cluj-Napoca, Romania",156.16,59.81,76.97,62.86,40.51,12.27,28.64,37.56,72.83,2018,cluj-napocaromania,[],"['taipeitaiwan', 'tokyojapan']",7.6175423,-1.5999694
80,"San Francisco, CA, United States",155.41,92.96,50.84,72.63,97.84,12.3,43.21,37.42,97.16,2018,sanfranciscocaunitedstates,['dublinireland'],[],-5.667231,4.025633
81,"Lisbon, Portugal",155.28,58.48,66.47,68.82,57.69,13.94,35.68,36.29,98.59,2018,lisbonportugal,[],[],8.801561,-0.25645682
82,"Phoenix, AZ, United States",155.2,139.29,43.27,69.25,66.87,2.83,30.16,63.96,52.13,2018,phoenixazunitedstates,[],[],-1.452448,11.0228
83,"Philadelphia, PA, United States",154.23,116.06,41.47,72.05,83.46,3.15,47.04,49.61,78.99,2018,philadelphiapaunitedstates,[],[],-3.7157736,6.7661123
84,"Bratislava, Slovakia",154.15,72.75,69.31,63.16,53.64,12.16,32.09,42.04,80.16,2018,bratislavaslovakia,[],"['taipeitaiwan', 'tokyojapan']",6.6374407,-0.66237247
85,"Chicago, IL, United States",153.7,119.17,34.63,64.84,80.16,3.7,45.22,38.87,69.04,2018,chicagoilunitedstates,[],[],-3.5523603,8.499427
86,"Miami, FL, United States",153.69,97.81,45.81,64.08,86.01,5.76,43.68,39.5,85.67,2018,miamiflunitedstates,[],[],-4.5498543,4.66851
87,"Vilnius, Lithuania",153.47,56.97,69.1,68.27,54.26,14.5,28.63,28.34,65.88,2018,vilniuslithuania,[],['taipeitaiwan'],6.182556,-1.7587922
88,"Cape Town, South Africa",153.34,94.27,30.12,74.17,47.55,6.74,46.61,40.54,98.19,2018,capetownsouthafrica,[],[],-2.680971,-4.972614
89,"Riyadh, Saudi Arabia",152.06,129.2,66.65,66.93,48.21,2.73,37.78,72.22,44.65,2018,riyadhsaudiarabia,[],[],2.6821663,11.97556
90,"Brussels, Belgium",151.72,104.35,48.69,78.39,83.65,7.03,32.65,63.29,84.56,2018,brusselsbelgium,[],[],-2.3460007,3.6641822
91,"Singapore, Singapore",150.45,95.89,83.77,69.61,91.4,22.2,45.99,33.94,57.99,2018,singaporesingapore,[],[],-9.844501,2.9478195
92,"Manchester, United Kingdom",150.33,98.91,44.11,77.42,77.15,7.12,40.93,54.07,87.28,2018,manchesterunitedkingdom,[],[],-2.8876789,4.45743
93,"Tel Aviv-Yafo, Israel",147.36,101.36,59.63,74.27,90.36,21.82,40.57,49.25,93.83,2018,telaviv-yafoisrael,"['dublinireland', 'novisadserbia']",[],-4.2357664,3.0667596
94,"Izmir, Turkey",147.21,54.57,73.03,74.47,40.97,8.14,37.88,62.75,96.29,2018,izmirturkey,[],[],9.701805,-4.9086404
95,"Dublin, Ireland",147.02,88.11,49.36,51.23,89.92,9.88,39.69,35.22,86.4,2018,dublinireland,[],"['sanfranciscocaunitedstates', 'telaviv-yafoisrael']",-5.6942286,2.6870372
96,"Winnipeg, Canada",146.65,114.61,45.7,67.12,71.22,3.95,33.35,44.73,26.04,2018,winnipegcanada,[],[],-14.912178,5.6093564
97,"Regina, Canada",146.42,109.12,45.33,68.39,72.85,4.53,25.89,41.43,15.4,2018,reginacanada,[],"['sanjosecaunitedstates', 'leedsunitedkingdom']",-15.360725,5.3878818
98,"Timisoara, Romania",146.23,59.09,76.66,65.99,41.62,10.27,25.13,62.96,80.5,2018,timisoararomania,[],[],8.219981,-4.785362
99,"Detroit, MI, United States",145.97,131.62,28.57,56.72,70.2,1.04,47.42,52.14,68.64,2018,detroitmiunitedstates,[],[],-2.4264767,9.481314
100,"Los Angeles, CA, United States",145.41,109.01,51.57,64.26,82.3,8.42,47.42,61.93,95.9,2018,losangelescaunitedstates,['durbansouthafrica'],[],-2.8709981,2.5879388
101,"Warsaw, Poland",143.52,77.31,66.55,61.35,48.31,11.38,38.37,51.92,74.39,2018,warsawpoland,[],[],5.972281,-4.3155665
102,"Johannesburg, South Africa",142.3,125.99,21.14,61.41,50.02,2.52,44.92,65.58,91.42,2018,johannesburgsouthafrica,[],[],-0.7272595,-5.333006
103,"Minsk, Belarus",141.32,43.77,74.12,59.34,35.3,15.05,29.24,37.84,64.33,2018,minskbelarus,[],['taipeitaiwan'],8.6444,-2.8315265
104,"Riga, Latvia",140.25,53.77,62.04,55.3,54.87,10.86,35.22,37.95,74.57,2018,rigalatvia,[],['tokyojapan'],7.389472,-3.108117
105,"Durban, South Africa",139.07,96.43,20.79,46.26,46.3,3.22,31.82,54.84,95.75,2018,durbansouthafrica,[],['losangelescaunitedstates'],-1.7821449,-6.2842374
106,"Monterrey, Mexico",138.78,84.22,49.44,58.56,38.45,5.83,31.48,66.64,80.37,2018,monterreymexico,[],[],4.940728,-6.620489
107,"Novi Sad, Serbia",138.68,48.41,55.88,51.86,38.9,15.52,19.44,42.03,83.34,2018,novisadserbia,[],"['taipeitaiwan', 'telaviv-yafoisrael']",9.922609,-3.2704384
108,"New York, NY, United States",138.44,100.0,55.32,63.51,100.0,12.34,44.39,55.7,81.13,2018,newyorknyunitedstates,[],[],-3.9345431,1.5523815
109,"Guadalajara, Mexico",137.82,71.87,45.8,76.72,34.19,5.58,43.12,67.35,92.83,2018,guadalajaramexico,[],[],11.2004795,-6.3740954
110,"Wroclaw, Poland",137.75,74.19,58.75,57.83,46.27,9.16,35.13,58.63,78.03,2018,wroclawpoland,[],[],6.267274,-5.860836
111,"Iasi, Romania",136.31,51.29,73.31,59.55,39.81,11.94,29.71,57.38,73.04,2018,iasiromania,[],[],8.076978,-5.89907
112,"Barcelona, Spain",135.19,77.27,54.16,71.95,69.75,13.99,31.93,69.84,95.73,2018,barcelonaspain,[],[],0.32928172,-0.13579649
113,"Thessaloniki, Greece",135.18,48.72,65.83,61.27,64.94,9.52,24.26,64.57,88.39,2018,thessalonikigreece,[],[],9.460778,-6.434278
114,"Jeddah (Jiddah), Saudi Arabia",134.03,113.18,51.19,56.7,51.0,3.48,39.21,78.96,63.92,2018,jeddah(jiddah)saudiarabia,[],[],2.3152406,-6.6974077
115,"Turin, Italy",133.55,85.62,43.69,69.89,74.94,8.32,27.44,74.49,86.08,2018,turinitaly,[],[],-0.2792457,0.6644345
116,"Pune, India",132.8,99.44,58.22,66.11,29.66,8.51,44.73,80.19,74.32,2018,puneindia,[],[],3.595421,-7.9463673
117,"Curitiba, Brazil",132.66,46.26,34.63,60.9,49.43,12.16,36.88,37.79,99.63,2018,curitibabrazil,[],[],14.855257,-6.4876585
118,"Pretoria, South Africa",132.61,108.14,21.48,65.83,53.19,2.15,51.45,69.66,95.76,2018,pretoriasouthafrica,[],[],-0.65235746,-6.0911217
119,"Krakow (Cracow), Poland",132.39,73.59,64.02,62.73,45.79,11.58,30.18,70.53,72.38,2018,krakow(cracow)poland,[],[],6.423302,-7.2324934
120,"Ankara, Turkey",131.85,56.89,56.56,69.91,41.21,7.05,34.43,73.66,91.02,2018,ankaraturkey,[],[],10.495299,-7.5409827
121,"Hyderabad, India",130.77,80.9,62.01,68.65,26.92,6.52,42.95,81.23,74.39,2018,hyderabadindia,[],[],4.678686,-8.860081
122,"Paris, France",128.54,97.62,47.05,73.09,92.87,17.68,42.91,66.5,88.44,2018,parisfrance,[],[],-2.212241,1.065305
123,"Brasilia, Brazil",128.31,49.33,35.56,46.98,53.84,16.38,34.71,32.92,99.21,2018,brasiliabrazil,[],[],14.7616,-5.7608657
124,"Bangalore, India",128.22,100.26,50.33,66.96,30.34,7.68,52.84,83.75,87.41,2018,bangaloreindia,[],[],2.8068721,-8.446809
125,"Milan, Italy",126.1,71.94,55.03,72.79,85.1,17.86,39.58,63.85,88.26,2018,milanitaly,['kharkivukraine'],[],-0.8614628,-0.6527309
126,"Sofia, Bulgaria",125.65,60.66,55.41,52.53,43.11,9.57,32.99,62.77,74.65,2018,sofiabulgaria,[],[],7.7096343,-8.265518
127,"Budapest, Hungary",125.49,55.54,63.04,49.79,51.0,14.1,36.98,54.57,77.71,2018,budapesthungary,[],[],8.59371,-7.7445683
128,"London, United Kingdom",124.8,92.61,52.25,67.75,88.69,22.19,48.38,59.56,88.44,2018,londonunitedkingdom,[],[],-2.319936,0.020623358
129,"Buenos Aires, Argentina",123.49,60.03,37.59,71.25,56.05,12.98,47.89,57.04,98.22,2018,buenosairesargentina,[],[],14.183864,-8.09658
130,"Bucharest, Romania",122.89,58.75,71.12,54.72,44.38,10.58,39.64,72.08,74.49,2018,bucharestromania,[],[],8.063727,-9.397906
131,"Coimbatore, India",122.54,53.23,60.24,68.36,24.61,10.2,52.47,65.7,79.44,2018,coimbatoreindia,[],[],9.935317,-9.259009
132,"Ahmedabad, India",121.53,73.59,59.51,67.36,28.67,7.74,42.35,73.38,48.31,2018,ahmedabadindia,[],[],4.869584,-11.379455
133,"Athens, Greece",120.62,52.86,50.44,51.09,64.67,10.74,37.76,62.74,95.22,2018,athensgreece,[],[],12.458517,-8.341188
134,"Tbilisi, Georgia",117.54,35.61,80.19,55.22,29.73,12.81,39.6,76.87,83.8,2018,tbilisigeorgia,[],[],11.157587,-12.092792
135,"Yerevan, Armenia",117.0,32.52,70.12,49.54,34.12,14.52,28.96,59.27,63.11,2018,yerevanarmenia,[],[],9.719993,-12.47477
136,"Gurgaon, India",116.76,110.97,35.01,72.37,34.9,7.57,43.37,91.8,59.58,2018,gurgaonindia,[],[],12.652732,-2.8432837
137,"Istanbul, Turkey",116.5,54.57,49.65,67.89,44.73,12.38,55.03,67.11,95.38,2018,istanbulturkey,[],[],13.603912,-9.352159
138,"Belgrade, Serbia",114.94,40.25,63.05,54.14,43.99,21.69,32.3,60.16,84.02,2018,belgradeserbia,[],[],10.411303,-10.823466
